1536,1,1,88,1,88,0,-1,-1,4500,-1,-1,,,89,,,
1537,1,1,81,0,-1,1,81,-1,4200,-1,-1,,,88,,,
1538,1,1,92,0,-1,1,92,-1,3900,-1,-1,,,87,,,
1539,1,5,105,2,88,3,117,-1,4000,-1,-1,,,87,,,
1540,1,1,86,1,86,0,-1,-1,4200,-1,-1,,,86,,,
1541,1,1,92,1,92,0,-1,-1,4300,-1,-1,,,86,-,,
1542,1,0,-1,0,-1,0,-1,-1,3900,-1,-1,,,86,,,
1543,1,1,112,0,-1,1,112,-1,2500,-1,-1,,,86,,,
1544,1,0,-1,0,-1,0,-1,-1,3800,-1,-1,,,86,,,
1545,1,0,-1,0,-1,0,-1,-1,3300,-1,-1,,,86,,,
1546,1,0,-1,0,-1,0,-1,-1,3500,-1,-1,,,86,,,
1547,1,0,-1,0,-1,0,-1,-1,2800,-1,-1,,,86,,,
1548,1,0,-1,0,-1,0,-1,-1,4400,-1,-1,,,86,,,
1549,1,0,-1,0,-1,0,-1,-1,3600,-1,-1,,,86,,,
1550,1,1,97,0,-1,1,97,-1,3800,-1,-1,,,86,,,
1551,1,1,84,0,-1,1,84,-1,4600,-1,-1,,,86,-,,
1552,1,0,-1,0,-1,0,-1,-1,4500,-1,-1,,,86,,,
1553,1,3,84,3,84,0,-1,-1,4200,-1,-1,,,86,,,
1554,1,-2,-2,-2,-2,-2,-2,-1,3900,-1,-2,,X,87,,,
1555,1,1,82,1,82,0,-1,-1,4000,-1,-1,,,87,,,
1556,1,2,111,1,90,1,132,-1,4200,-1,-1,,,87,,,
1557,1,3,102,1,82,2,113,-1,4300,-1,-1,,,87,,,
1558,1,0,-1,0,-1,0,-1,-1,3900,-1,-1,,,87,,,
1559,1,5,94,4,88,1,121,-1,2500,-1,-1,,,87,,,
1560,1,3,85,2,88,1,80,-1,3800,-1,-1,,,86,,,
1561,1,2,93,1,91,1,96,-1,4700,-1,-1,,,85,-,,
1562,1,1,-2,0,-2,1,-2,-1,3600,-1,-2,,X,86,,,
1563,1,2,82,0,-1,2,82,-1,3300,-1,-1,,,86,,,
1564,1,1,-2,0,-2,1,-2,-1,3500,-1,-2,,X,87,,,
1565,1,1,90,1,90,0,-1,-1,3900,-1,-1,,,87,,,
1566,1,1,95,1,95,0,-1,-1,4100,-1,-1,,,87,,,
1567,1,2,98,1,90,1,107,-1,4200,-1,-1,,,87,,,
1568,1,1,107,1,107,0,-1,-1,4000,-1,-1,,,87,,,
1569,1,2,98,1,90,1,106,-1,3800,-1,-1,,,87,,,
1570,1,2,85,2,85,0,-1,-1,3100,-1,-1,,,87,,,
1571,1,4,97,2,94,2,101,-1,4200,-1,-1,,,86,-,,
1572,1,1,123,0,-1,1,123,-1,4400,-1,-1,,,86,,,
1573,1,3,117,1,91,2,130,-1,3900,-1,-1,,,86,,,
1574,1,0,-1,0,-1,0,-1,-1,3000,-1,-1,,,86,,,
1575,1,0,-1,0,-1,0,-1,-1,3500,-1,-1,,,85,,,
1576,1,0,-1,0,-1,0,-1,-1,4000,-1,-1,,,85,,,
1577,1,1,80,1,80,0,-1,-1,4000,-1,-1,,,85,,,
1578,1,3,102,1,82,2,113,-1,3500,-1,-1,,,85,,,
1579,1,1,123,0,-1,1,123,-1,3000,-1,-1,,,85,,,
1580,1,0,-1,0,-1,0,-1,-1,3900,-1,-1,,,85,,,
1581,1,2,88,2,88,0,-1,-1,4400,-1,-1,,,85,-,,
1582,1,-2,99,-2,89,-2,131,-1,4200,-1,-1,,X,86,,,
1583,1,2,127,0,-1,2,127,-1,3100,-1,-1,,,85,,,
1584,1,1,88,1,88,0,-1,-1,3800,-1,-1,,,85,,,
1585,1,2,120,1,110,1,127,-1,4000,-1,-1,,,85,,,
1586,1,2,88,2,88,0,-1,-1,3300,-1,-1,,,85,,,
1587,1,2,-2,1,-2,1,-2,-1,3500,-1,-2,,X,86,,,
1588,1,0,-1,0,-1,0,-1,-1,2800,-1,-1,,,86,,,
1589,1,3,98,2,86,1,122,-1,4400,-1,-1,,,86,,,
1590,1,0,-1,0,-1,0,-1,-1,3600,-1,-1,,,86,,,
1591,1,1,81,0,-1,1,81,-1,3800,-1,-1,,,86,-,,
1592,1,1,88,1,88,0,-1,-1,4600,-1,-1,,,86,,,
1593,1,5,101,2,84,3,113,-1,4500,-1,-1,,,86,,,
1594,1,1,80,1,80,0,-1,-1,4200,-1,-1,,,86,,,
1595,1,1,89,1,89,0,-1,-1,3900,-1,-1,,,86,,,
1596,1,3,-2,3,-2,0,-2,-1,4000,-1,-1,,X,87,,,
1597,1,1,81,0,-1,1,81,-1,4200,-1,-1,,,86,,,
1598,1,1,-2,0,-2,1,-2,-1,4300,-1,-1,,X,87,,,
1599,1,0,-1,0,-1,0,-1,-1,3900,-1,-1,,,87,,,
1600,1,1,80,1,80,0,-1,-1,2500,-1,-1,,,87,,,
1601,1,3,95,2,89,1,108,-1,3800,-1,-1,,,87,-,,
1602,1,1,-2,0,-2,1,-2,-1,4700,-1,-1,,X,88,,,
1603,1,4,-2,2,-2,2,-2,-1,3600,-1,-1,,X,89,,,
1604,1,1,120,0,-1,1,120,-1,3300,-1,-1,,,89,,,
1605,1,-2,100,-2,86,-2,129,-1,3500,-1,-1,,X,90,,,
1606,1,2,83,2,83,0,-1,-1,3900,-1,-1,,,90,,,
1607,1,3,92,2,86,1,106,-1,4100,-1,-1,,,90,,,
1608,1,3,89,3,89,0,-1,-1,4200,-1,-1,,,90,,,
1609,1,1,90,1,90,0,-1,-1,4000,-1,-1,,,90,,,
1610,1,3,96,3,96,0,-1,-1,3800,-1,-1,,,90,,,
1611,1,3,117,0,-1,3,117,-1,3100,-1,-1,,,90,-,,
1612,1,1,-2,0,-2,1,-2,-1,4200,-1,-1,,X,91,,,
1613,1,3,98,2,86,1,123,-1,4400,-1,-1,,,90,,,
1614,1,5,86,4,83,1,99,-1,3900,-1,-1,,,90,,,
1615,1,1,115,0,-1,1,115,-1,3000,-1,-1,,,90,,,
1616,1,2,101,1,98,1,105,-1,3500,-1,-1,,,90,,,
1617,1,0,-1,0,-1,0,-1,-1,4000,-1,-1,,,90,,,
1618,1,-2,-2,-2,-2,-2,-2,-1,4000,-1,-2,,X,91,,,
1619,1,-2,-2,-2,-2,-2,-2,-1,3500,-1,-2,,X,92,,,
1620,1,-2,-2,-2,-2,-2,-2,-1,3000,-1,-2,,X,93,,,
1621,1,-2,-2,-2,-2,-2,-2,-1,3900,-1,-2,,X,94,X,,Betriebsmeldung
1622,1,-2,-2,-2,-2,-2,-2,-1,4400,-1,-2,,X,95,,,
1623,1,2,90,1,90,1,90,-1,4200,-1,-1,,,95,,,
1624,1,4,100,3,91,1,127,-1,3100,-1,-1,,,95,,,
1625,1,0,-1,0,-1,0,-1,-1,3800,-1,-1,,,95,,,
1626,1,2,110,0,-1,2,110,-1,4000,-1,-1,,,95,,,
1627,1,2,-2,2,-2,1,-2,-1,3600,-1,-2,,X,96,,,
1628,1,3,110,1,90,2,120,-1,3800,-1,-1,,,96,,,
1629,1,0,-1,0,-1,0,-1,-1,4600,-1,-1,,,96,,,
1630,1,2,87,2,87,0,-1,-1,4500,-1,-1,,,96,,,
1631,1,3,94,3,94,0,-1,-1,4200,-1,-1,,,96,X,,Betriebsmeldung
1632,1,1,84,1,84,0,-1,-1,3900,-1,-1,,,96,,,
1633,1,1,81,1,81,0,-1,-1,4000,-1,-1,,,96,,,
1634,1,3,89,2,86,1,96,-1,4200,-1,-1,,,96,,,
1635,1,3,89,3,89,0,-1,-1,4300,-1,-1,,,96,,,
1636,1,1,106,0,-1,1,106,-1,3900,-1,-1,,,95,,,
1637,1,1,91,1,91,0,-1,-1,2500,-1,-1,,,95,,,
1638,1,1,80,1,80,0,-1,-1,3800,-1,-1,,,95,,,
1639,1,2,86,2,86,0,-1,-1,4700,-1,-1,,,95,,,
1640,1,0,-1,0,-1,0,-1,-1,3600,-1,-1,,,95,,,
1641,1,3,105,0,-1,3,105,-1,3300,-1,-1,,,95,X,,Betriebsmeldung
1642,1,2,90,2,90,0,-1,-1,3500,-1,-1,,,95,,,
1643,1,3,101,2,95,1,114,-1,3900,-1,-1,,,95,,,
1644,1,4,87,3,86,1,91,-1,4100,-1,-1,,,95,,,
1645,1,3,102,1,87,2,110,-1,4200,-1,-1,,,95,,,
1646,1,0,-1,0,-1,0,-1,-1,4000,-1,-1,,,95,,,
1647,1,0,-1,0,-1,0,-1,-1,3800,-1,-1,,,95,,,
1648,1,2,102,0,-1,2,102,-1,3100,-1,-1,,,95,,,
1649,1,2,103,1,88,1,118,-1,4200,-1,-1,,,95,,,
1650,1,1,93,0,-1,1,93,-1,4400,-1,-1,,,95,,,
1651,1,3,87,2,86,1,91,-1,3900,-1,-1,,,95,X,,Betriebsmeldung
1652,1,2,89,2,89,0,-1,-1,4000,-1,-1,,,95,,,
1653,1,-2,-2,-2,-2,-2,-2,-1,3500,-1,-2,,X,96,,,
1654,1,3,85,2,83,1,89,-1,3000,-1,-1,,,96,,,
1655,1,2,88,2,88,0,-1,-1,3900,-1,-1,,,96,,,
1656,1,2,107,0,-1,2,107,-1,4400,-1,-1,,,96,,,
1657,1,2,88,2,88,0,-1,-1,4200,-1,-1,,,96,,,
1658,1,4,86,3,88,1,80,-1,3100,-1,-1,,,95,,,
1659,1,0,-1,0,-1,0,-1,-1,3800,-1,-1,,,95,,,
1660,1,2,123,0,-1,2,123,-1,4000,-1,-1,,,95,,,
1661,1,1,90,1,90,0,-1,-1,3600,-1,-1,,,95,X,,Betriebsmeldung
1662,1,4,89,4,89,0,-1,-1,3800,-1,-1,,,95,,,
1663,1,1,94,1,94,0,-1,-1,4600,-1,-1,,,95,,,
1664,1,1,85,1,85,0,-1,-1,4500,-1,-1,,,95,,,
1665,1,7,96,4,87,3,110,-1,4200,-1,-1,,,95,,,
1666,1,1,86,1,86,0,-1,-1,3900,-1,-1,,,95,,,
1667,1,1,102,1,102,0,-1,-1,4000,-1,-1,,,95,,,
1668,1,1,80,0,-1,1,80,-1,4200,-1,-1,,,95,,,
1669,1,2,98,1,86,1,110,-1,4300,-1,-1,,,95,,,
1670,1,2,93,2,93,0,-1,-1,3900,-1,-1,,,95,,,
1671,1,3,98,1,92,2,102,-1,2500,-1,-1,,,95,X,,Betriebsmeldung
1672,1,4,86,4,86,0,-1,-1,3800,-1,-1,,,95,,,
1673,1,2,89,2,89,0,-1,-1,4700,-1,-1,,,95,,,
1674,1,3,97,2,86,1,121,-1,3600,-1,-1,,,95,,,
1675,1,0,-1,0,-1,0,-1,-1,2540,-1,-1,,,94,,,
1676,1,4,85,4,85,0,-1,-1,2540,-1,-1,,,94,,,
1677,1,3,94,1,94,2,95,-1,25400,-1,-1,,,94,,,
1678,1,1,91,1,91,0,-1,-1,25400,-1,-1,,,94,,,
1679,1,2,92,1,85,1,100,-1,25400,-1,-1,,,94,,,
1680,1,2,88,2,88,0,-1,-1,25400,-1,-1,,,94,,,
1681,1,2,92,1,90,1,95,-1,25400,-1,-1,,,94,X,,Betriebsmeldung
1682,1,3,102,0,-1,3,102,-1,25400,-1,-1,,,94,,,
1683,1,4,85,4,85,0,-1,-1,25400,-1,-1,,,94,,,
1684,1,3,92,3,92,0,-1,-1,25400,-1,-1,,,94,,,
1685,1,2,113,0,-1,2,113,-1,25400,-1,-1,,,94,,,
1686,1,3,90,3,90,0,-1,-1,2500,-1,-1,,,93,,,
1687,1,4,92,3,89,1,102,-1,3800,-1,-1,,,93,,,
1688,1,2,84,2,84,0,-1,-1,3300,-1,-1,,,93,,,
1689,1,4,97,3,92,1,113,-1,3500,-1,-1,,,92,,,
1690,1,1,87,1,87,0,-1,-1,3900,-1,-1,,,92,,,
1691,1,3,93,3,93,0,-1,-1,4100,-1,-1,,,92,-,,
1692,1,3,117,1,105,2,123,-1,4200,-1,-1,,,92,,,
1693,1,3,96,2,83,1,123,-1,4000,-1,-1,,,92,,,
1694,1,1,88,1,88,0,-1,-1,3800,-1,-1,,,92,,,
1695,1,2,101,1,88,1,114,-1,3100,-1,-1,,,92,,,
1696,1,5,88,5,88,0,-1,-1,4200,-1,-1,,,92,,,
1697,1,1,91,0,-1,1,91,-1,4400,-1,-1,,,92,,,
1698,1,3,91,2,87,1,101,-1,3900,-1,-1,,,92,,,
1699,1,-2,112,-2,101,-2,120,-1,4000,-1,-1,,X,93,,,
1700,1,5,99,3,89,2,116,-1,3500,-1,-1,,,93,,,
1701,1,4,105,3,101,1,117,-1,3000,-1,-1,,,93,-,,
1702,1,0,-1,0,-1,0,-1,-1,3900,-1,-1,,,93,,,
1703,1,1,84,1,84,0,-1,-1,4400,-1,-1,,,93,,,
1704,1,2,102,1,110,1,95,-1,4200,-1,-1,,,93,,,
1705,1,3,92,2,81,1,114,-1,3100,-1,-1,,,93,,,
1706,1,5,97,3,87,2,114,-1,3800,-1,-1,,,93,,,
1707,1,5,119,0,-1,5,119,-1,4000,-1,-1,,,93,,,
1708,1,3,88,3,88,0,-1,-1,3600,-1,-1,,,93,,,
1709,1,2,90,2,90,0,-1,-1,3800,-1,-1,,,93,,,
1710,1,1,91,0,-1,1,91,-1,4600,-1,-1,,,93,,,
1711,1,2,95,2,95,0,-1,-1,4500,-1,-1,,,92,-,,
1712,1,6,96,3,88,3,104,-1,4200,-1,-1,,,92,,,
1713,1,4,103,2,92,2,115,-1,3900,-1,-1,,,92,,,
1714,1,4,87,3,82,1,105,-1,4000,-1,-1,,,92,,,
1715,1,6,95,6,95,0,-1,-1,4200,-1,-1,,,92,,,
1716,1,3,98,2,86,1,124,-1,4300,-1,-1,,,92,,,
1717,1,1,107,1,107,0,-1,-1,3900,-1,-1,,,92,,,
1718,1,3,96,0,-1,3,96,-1,2500,-1,-1,,,92,,,
1719,1,2,98,1,85,1,112,-1,3800,-1,-1,,,92,,,
1720,1,5,94,2,87,3,100,-1,4700,-1,-1,,,92,,,
1721,1,-2,103,-2,96,-2,110,-1,3600,-1,-1,,X,93,-,,
1722,1,5,93,3,86,2,104,-1,3300,-1,-1,,,93,,,
1723,1,2,87,1,90,1,84,-1,3600,-1,-1,,,93,,,
1724,1,4,119,0,-1,4,119,-1,3800,-1,-1,,,93,,,
1725,1,2,104,1,88,1,121,-1,4600,-1,-1,,,93,,,
1726,1,3,89,3,89,0,-1,-1,4500,-1,-1,,,93,,,
1727,1,5,117,1,85,4,125,-1,4200,-1,-1,,,93,,,
1728,1,4,102,2,87,2,118,-1,3600,-1,-1,,,93,,,
1729,1,4,93,2,89,2,98,-1,3800,-1,-1,,,93,,,
1730,1,4,123,0,-1,4,123,-1,4600,-1,-1,,,93,,,
1731,1,4,87,4,87,0,-1,-1,4500,-1,-1,,,93,-,,
1732,1,4,109,3,104,1,124,-1,4200,-1,-1,,,93,,,
1733,1,4,92,2,88,2,96,-1,3900,-1,-1,,,93,,,
1734,1,5,92,2,88,3,95,-1,4000,-1,-1,,,93,,,
1735,1,3,-2,1,-2,2,-2,-1,4200,-1,-2,,X,94,,,
1736,1,5,91,3,84,2,102,-1,4300,-1,-1,,,94,,,
1737,1,2,81,2,81,0,-1,-1,3900,-1,-1,,,94,,,
1738,1,4,96,1,110,3,92,-1,4600,-1,-1,,,94,,,
1739,1,3,111,1,88,2,123,-1,4500,-1,-1,,,94,,,
1740,1,4,110,1,86,3,118,-1,4200,-1,-1,,,94,,,
1741,1,4,88,3,89,1,87,-1,3900,-1,-1,,,94,X,,Betriebsmeldung
1742,1,1,86,1,86,0,-1,-1,4000,-1,-1,,,94,,,
1743,1,9,92,6,91,3,96,-1,3300,-1,-1,,,94,,,
1744,1,5,95,2,80,3,106,-1,3500,-1,-1,,,94,,,
1745,1,2,88,2,88,0,-1,-1,2800,-1,-1,,,94,,,
1746,1,5,88,3,88,2,88,-1,4400,-1,-1,,,94,,,
1747,1,3,115,1,90,2,128,-1,3600,-1,-1,,,93,,,
1748,1,6,88,5,89,1,88,-1,3800,-1,-1,,,93,,,
1749,1,8,96,6,89,2,117,-1,4600,-1,-1,,,93,,,
1750,1,4,102,3,98,1,114,-1,4500,-1,-1,,,93,,,
1751,1,3,116,0,-1,3,116,-1,4200,-1,-1,,,93,-,,
1752,1,6,85,6,85,0,-1,-1,3900,-1,-1,,,93,,,
1753,1,6,95,3,86,3,105,-1,4000,-1,-1,,,93,,,
1754,1,3,89,3,89,0,-1,-1,4200,-1,-1,,,93,,,
1755,1,3,86,3,86,0,-1,-1,4300,-1,-1,,,93,,,
1756,1,3,85,3,85,0,-1,-1,3900,-1,-1,,,93,,,
1757,1,7,93,4,89,3,99,-1,2500,-1,-1,,,93,,,
1758,1,4,106,1,92,3,111,-1,3800,-1,-1,,,93,,,
1759,1,6,103,2,87,4,111,-1,4700,-1,-1,,,93,,,
1760,1,6,86,6,86,0,-1,-1,3600,-1,-1,,,93,,,
1761,1,5,108,2,87,3,123,-1,3300,-1,-1,,,93,-,,
1762,1,5,97,2,86,3,105,-1,3500,-1,-1,,,93,,,
1763,1,5,94,3,88,2,104,-1,3900,-1,-1,,,93,,,
1764,1,-2,99,-2,87,-2,111,-1,4100,-1,-1,,X,94,,,
1765,1,7,109,1,84,6,114,-1,4200,-1,-1,,,94,,,
1766,1,4,85,4,85,0,-1,-1,4000,-1,-1,,,94,,,
1767,1,8,105,5,98,3,118,-1,3800,-1,-1,,,94,,,
1768,1,5,98,3,85,2,119,-1,3100,-1,-1,,,94,,,
1769,1,3,109,0,-1,3,109,-1,4200,-1,-1,,,94,,,
1770,1,7,100,3,87,4,110,-1,4400,-1,-1,,,94,,,
1771,1,8,88,6,86,2,96,-1,3900,-1,-1,,,94,X,,Betriebsmeldung
1772,1,5,98,2,83,3,109,-1,3000,-1,-1,,,93,,,
1773,1,8,92,5,86,3,104,-1,3500,-1,-1,,,93,,,
1774,1,6,105,1,88,5,109,-1,4000,-1,-1,,,93,,,
1775,1,6,94,3,90,3,98,-1,4000,-1,-1,,,93,,,
1776,1,5,92,3,86,2,103,-1,3500,-1,-1,,,93,,,
1777,1,9,93,5,87,4,102,-1,3000,-1,-1,,,93,,,
1778,1,4,116,1,91,3,125,-1,3900,-1,-1,,,93,,,
1779,1,7,99,5,87,2,129,-1,4400,-1,-1,,,93,,,
1780,1,5,119,1,91,4,126,-1,4200,-1,-1,,,93,,,
1781,1,6,117,1,110,5,117,-1,3100,-1,-1,,,93,-,,
1782,1,7,110,1,92,6,114,-1,3800,-1,-1,,,93,,,
1783,1,5,87,5,87,0,-1,-1,4000,-1,-1,,,93,,,
1784,1,4,98,2,83,2,113,-1,3300,-1,-1,,,93,,,
1785,1,6,97,3,87,3,108,-1,3500,-1,-1,,,93,,,
1786,1,6,107,2,84,4,119,-1,2800,-1,-1,,,93,,,
1787,1,9,95,4,89,5,100,-1,4400,-1,-1,,,93,,,
1788,1,9,106,4,96,5,114,-1,3600,-1,-1,,,93,,,
1789,1,7,85,6,86,1,82,-1,3800,-1,-1,,,93,,,
1790,1,5,87,5,87,0,-1,-1,4600,-1,-1,,,93,,,
1791,1,8,105,4,90,4,120,-1,4500,-1,-1,,,93,-,,
1792,1,7,109,3,98,4,118,-1,4200,-1,-1,,,93,,,
1793,1,9,95,7,87,2,127,-1,3900,-1,-1,,,93,,,
1794,1,9,87,7,88,2,87,-1,4000,-1,-1,,,93,,,
1795,1,3,92,3,92,0,-1,-1,4200,-1,-1,,,93,,,
1796,1,7,89,7,89,0,-1,-1,4300,-1,-1,,,93,,,
1797,1,7,106,3,89,4,119,-1,3900,-1,-1,,,93,,,
1798,1,3,89,3,89,0,-1,-1,2500,-1,-1,,,93,,,
1799,1,6,90,5,89,1,100,-1,3800,-1,-1,,,93,,,
1800,1,6,102,3,90,3,115,-1,4700,-1,-1,,,93,,,
1801,1,8,-2,5,-2,3,-2,-1,3600,-1,-2,,X,94,X,,Betriebsmeldung
1802,1,7,102,4,84,3,126,-1,3300,-1,-1,,,94,,,
1803,1,6,108,2,90,4,118,-1,3500,-1,-1,,,94,,,
1804,1,6,93,3,82,3,104,-1,3900,-1,-1,,,94,,,
1805,1,5,93,2,85,3,99,-1,4100,-1,-1,,,94,,,
1806,1,8,102,4,86,4,119,-1,4200,-1,-1,,,94,,,
1807,1,6,92,4,89,2,100,-1,4000,-1,-1,,,94,,,
1808,1,9,97,4,87,5,106,-1,3800,-1,-1,,,94,,,
1809,1,7,99,4,91,3,110,-1,3100,-1,-1,,,94,,,
1810,1,12,98,8,86,4,124,-1,4200,-1,-1,,,94,,,
1811,1,8,86,7,85,1,95,-1,4400,-1,-1,,,93,-,,
1812,1,6,95,4,84,2,118,-1,3900,-1,-1,,,92,,,
1813,1,9,86,8,85,1,94,-1,3000,-1,-1,,,92,,,
1814,1,7,84,6,85,1,78,-1,3500,-1,-1,,,92,,,
1815,1,7,98,4,95,3,103,-1,4000,-1,-1,,,92,,,
1816,1,10,93,8,91,2,103,-1,4000,-1,-1,,,92,,,
1817,1,12,96,11,89,1,174,-1,3500,-1,-1,,,92,,,
1818,1,6,91,4,84,2,106,-1,3000,-1,-1,,,92,,,
1819,1,8,102,4,89,4,115,-1,3900,-1,-1,,,92,,,
1820,1,11,102,4,86,7,112,-1,4400,-1,-1,,,92,,,
1821,1,8,93,5,83,3,111,-1,4200,-1,-1,,,92,-,,
1822,1,8,89,7,90,1,87,-1,3100,-1,-1,,,92,,,
1823,1,7,92,6,86,1,128,-1,3800,-1,-1,,,92,,,
1824,1,8,101,5,91,3,118,-1,4000,-1,-1,,,92,,,
1825,1,7,99,2,84,5,106,-1,3600,-1,-1,,,92,,,
1826,1,-2,94,-2,89,-2,109,-1,3800,-1,-1,,X,93,,,
1827,1,4,99,3,91,1,123,-1,4600,-1,-1,,,93,,,
1828,1,11,108,3,89,8,116,-1,4500,-1,-1,,,93,,,
1829,1,4,93,3,83,1,126,-1,4200,-1,-1,,,93,,,
1830,1,7,82,6,82,1,85,-1,3900,-1,-1,,,93,,,
1831,1,7,89,7,89,0,-1,-1,4000,-1,-1,,,93,-,,
1832,1,9,91,5,89,4,95,-1,4200,-1,-1,,,93,,,
1833,1,7,108,3,94,4,120,-1,4300,-1,-1,,,93,,,
1834,1,13,105,2,87,11,109,-1,3900,-1,-1,,,93,,,
1835,1,5,94,3,88,2,104,-1,2500,-1,-1,,,93,,,
1836,1,8,85,5,87,3,82,-1,3800,-1,-1,,,93,,,
1837,1,4,88,2,88,2,88,-1,4700,-1,-1,,,93,,,
1838,1,6,97,3,89,3,106,-1,3600,-1,-1,,,93,,,
1839,1,4,91,2,88,2,95,-1,3300,-1,-1,,,93,,,
1840,1,9,86,6,84,3,90,-1,3500,-1,-1,,,93,,,
1841,1,10,95,5,87,5,103,-1,3900,-1,-1,,,93,-,,
1842,1,9,91,7,85,2,113,-1,4100,-1,-1,,,93,,,
1843,1,9,91,6,84,3,106,-1,4200,-1,-1,,,93,,,
1844,1,10,86,8,86,2,87,-1,4000,-1,-1,,,93,,,
1845,1,6,106,2,86,4,117,-1,3800,-1,-1,,,93,,,
1846,1,9,87,8,85,1,105,-1,3100,-1,-1,,,93,,,
1847,1,8,90,7,91,1,88,-1,4200,-1,-1,,,93,,,
1848,1,10,94,5,82,5,107,-1,4400,-1,-1,,,93,,,
1849,1,10,95,6,86,4,110,-1,3900,-1,-1,,,93,,,
1850,1,8,101,4,87,4,115,-1,4000,-1,-1,,,93,,,
1851,1,10,-2,7,-2,3,-2,-1,3500,-1,-2,,X,94,X,,Betriebsmeldung
1852,1,7,99,3,89,4,108,-1,3000,-1,-1,,,94,,,
1853,1,7,101,3,83,4,116,-1,3900,-1,-1,,,94,,,
1854,1,9,89,6,86,3,97,-1,4400,-1,-1,,,94,,,
1855,1,7,104,2,88,5,111,-1,4200,-1,-1,,,94,,,
1856,1,7,108,2,102,5,111,-1,3100,-1,-1,,,93,,,
1857,1,9,106,4,85,5,123,-1,3800,-1,-1,,,93,,,
1858,1,3,85,3,85,0,-1,-1,4000,-1,-1,,,93,,,
1859,1,8,90,6,82,2,117,-1,3600,-1,-1,,,93,,,
1860,1,8,107,2,95,6,111,-1,3800,-1,-1,,,93,,,
1861,1,11,95,5,89,6,100,-1,4600,-1,-1,,,93,-,,
1862,1,9,90,6,80,3,112,-1,4500,-1,-1,,,93,,,
1863,1,8,106,1,85,7,109,-1,4200,-1,-1,,,93,,,
1864,1,7,90,6,90,1,91,-1,3900,-1,-1,,,93,,,
1865,1,8,90,7,87,1,112,-1,4000,-1,-1,,,93,,,
1866,1,7,102,2,87,5,108,-1,4200,-1,-1,,,93,,,
1867,1,10,85,7,88,3,81,-1,4300,-1,-1,,,93,,,
1868,1,7,96,4,88,3,108,-1,3900,-1,-1,,,93,,,
1869,1,11,81,10,79,1,105,-1,2500,-1,-1,,,93,,,
1870,1,12,94,8,89,4,104,-1,3800,-1,-1,,,93,,,
1871,1,6,87,6,87,0,-1,-1,4700,-1,-1,,,93,-,,
1872,1,10,97,6,86,4,115,-1,3600,-1,-1,,,93,,,
1873,1,10,95,3,79,7,102,-1,2540,-1,-1,,,93,,,
1874,1,10,86,8,86,2,90,-1,2540,-1,-1,,,93,,,
1875,1,8,88,8,88,0,-1,-1,25400,-1,-1,,,93,,,
1876,1,5,101,2,88,3,110,-1,25400,-1,-1,,,93,,,
1877,1,7,94,0,-1,7,94,-1,25400,-1,-1,,,93,,,
1878,1,-2,97,-2,94,-2,100,-1,25400,-1,-1,,X,94,,,
1879,1,8,90,6,88,2,96,-1,25400,-1,-1,,,94,,,
1880,1,9,88,4,86,5,91,-1,25400,-1,-1,,,94,,,
1881,1,9,94,4,85,5,102,-1,25400,-1,-1,,,94,X,,Betriebsmeldung
1882,1,12,92,4,86,8,96,-1,25400,-1,-1,,,94,,,
1883,1,6,87,5,85,1,98,-1,25400,-1,-1,,,94,,,
1884,1,9,88,5,85,4,93,-1,2500,-1,-1,,,94,,,
1885,1,11,79,10,77,1,105,-1,3800,-1,-1,,,94,,,
1886,1,8,107,1,90,7,110,-1,3300,-1,-1,,,94,,,
1887,1,5,97,2,91,3,102,-1,3500,-1,-1,,,94,,,
1888,1,10,101,3,87,7,107,-1,3900,-1,-1,,,94,,,
1889,1,10,91,5,87,5,95,-1,4100,-1,-1,,,94,,,
1890,1,12,96,4,85,8,102,-1,4200,-1,-1,,,94,,,
1891,1,10,94,3,85,7,98,-1,4000,-1,-1,,,94,X,,Betriebsmeldung
1892,1,5,96,1,90,4,98,-1,3800,-1,-1,,,94,,,
1893,1,7,88,6,87,1,94,-1,3100,-1,-1,,,94,,,
1894,1,11,84,10,82,1,105,-1,4200,-1,-1,,,94,,,
1895,1,8,99,5,95,3,106,-1,4400,-1,-1,,,94,,,
1896,1,11,95,5,86,6,104,-1,3900,-1,-1,,,94,,,
1897,1,8,97,3,82,5,107,-1,4000,-1,-1,,,94,,,
1898,1,8,95,3,87,5,100,-1,3500,-1,-1,,,93,,,
1899,1,12,97,4,89,8,102,-1,3000,-1,-1,,,93,,,
1900,1,10,95,5,87,5,104,-1,3900,-1,-1,,,93,,,
1901,1,10,94,6,85,4,108,-1,4400,-1,-1,,,93,-,,
1902,1,13,85,11,84,2,95,-1,4200,-1,-1,,,93,,,
1903,1,10,88,7,88,3,91,-1,3100,-1,-1,,,93,,,
1904,1,8,93,5,85,3,108,-1,3800,-1,-1,,,93,,,
1905,1,11,99,4,92,7,103,-1,4000,-1,-1,,,93,,,
1906,1,13,93,6,89,7,98,-1,3600,-1,-1,,,93,,,
1907,1,8,97,3,84,5,105,-1,3800,-1,-1,,,93,,,
1908,1,12,88,7,82,5,97,-1,4600,-1,-1,,,93,,,
1909,1,12,89,6,84,6,94,-1,4500,-1,-1,,,93,,,
1910,1,8,106,1,88,7,109,-1,4200,-1,-1,,,93,,,
